query_id,inliers_top1,baseline_correct,reranked_correct
5163,141.0,1,1
5164,13.0,1,0
5165,22.0,0,1
5166,25.0,0,0
5167,169.0,1,1
5168,21.0,1,0
5169,10.0,0,1
5170,210.0,1,1
5171,109.0,1,1
5172,105.0,1,1
5173,13.0,0,1
5174,10.0,0,0
5175,61.0,1,1
5176,14.0,0,0
5177,72.0,1,1
5178,13.0,0,0
5179,17.0,0,0
5180,10.0,0,0
5181,26.0,1,1
5182,104.0,1,1
5183,23.0,1,1
5184,9.0,0,0
5185,726.0,1,1
5186,631.0,1,1
5187,23.0,0,1
5188,868.0,1,1
5189,1024.0,1,1
5190,754.0,1,1
5191,498.0,1,1
5192,859.0,1,1
5193,400.0,1,1
5194,302.0,1,1
5195,100.0,1,1
5196,21.0,1,0
5197,80.0,1,1
5198,8.0,0,1
5199,16.0,0,0
5200,138.0,1,1
5201,8.0,0,1
5202,132.0,1,1
5203,82.0,1,1
5204,22.0,0,1
5205,68.0,1,1
5206,58.0,1,1
5207,31.0,0,1
5208,131.0,1,1
5209,482.0,1,1
5210,197.0,1,1
5211,160.0,1,1
5212,364.0,1,1
5213,567.0,1,1
5214,237.0,1,1
5215,13.0,0,1
5216,250.0,1,1
5217,129.0,1,1
5218,436.0,1,1
5219,91.0,1,1
5220,586.0,1,1
5221,23.0,0,1
5222,581.0,1,1
5223,566.0,1,1
5224,383.0,1,1
5225,932.0,1,1
5226,885.0,1,1
5227,14.0,0,1
5228,526.0,1,1
5229,517.0,1,1
5230,655.0,1,1
5231,718.0,1,1
5232,295.0,1,1
5233,592.0,1,1
5234,506.0,1,1
5235,28.0,1,1
5236,23.0,0,1
5237,146.0,1,1
5238,217.0,1,1
5239,8.0,0,1
5240,178.0,1,1
5241,34.0,1,1
5242,12.0,0,0
5243,15.0,0,1
5244,79.0,1,1
5245,196.0,1,1
5246,24.0,1,0
5247,140.0,1,1
5248,142.0,1,1
5249,249.0,1,1
5250,17.0,1,1
5251,221.0,1,1
5252,294.0,1,1
5253,207.0,1,1
5254,170.0,1,1
5255,167.0,1,1
5256,127.0,1,1
5257,167.0,1,1
5258,209.0,1,1
5259,190.0,1,1
5260,149.0,1,1
5261,16.0,0,0
5262,16.0,0,1
5263,18.0,0,0
5264,176.0,1,1
5265,94.0,1,1
5266,846.0,1,1
5267,229.0,1,1
5268,422.0,1,1
5269,611.0,1,1
5270,872.0,1,1
5271,424.0,1,1
5272,327.0,1,1
5273,283.0,1,1
5274,32.0,1,0
5275,12.0,0,0
5276,143.0,1,1
5277,17.0,0,1
5278,64.0,1,1
5279,27.0,1,1
5280,182.0,1,1
5281,106.0,1,1
5282,50.0,1,1
5283,154.0,1,1
5284,28.0,1,1
5285,65.0,1,1
5286,85.0,1,1
5287,81.0,1,1
5288,50.0,1,1
5289,143.0,1,1
5290,354.0,1,1
5291,131.0,1,1
5292,87.0,1,1
5293,193.0,1,1
5294,816.0,1,1
5295,1085.0,1,1
5296,801.0,1,1
5297,334.0,1,1
5298,222.0,1,1
5299,347.0,1,1
5300,153.0,1,1
5301,29.0,1,1
5302,21.0,1,1
5303,113.0,1,1
5304,64.0,1,1
5305,19.0,1,1
5306,19.0,1,1
5307,13.0,1,0
5308,21.0,0,0
5309,83.0,1,1
5310,152.0,1,1
5311,138.0,1,1
5312,327.0,1,1
5313,194.0,1,1
5314,335.0,1,1
5315,76.0,1,1
5316,33.0,1,1
5317,21.0,1,1
5318,328.0,1,1
5319,310.0,1,1
5320,287.0,1,1
5321,218.0,1,1
5322,114.0,1,1
5323,120.0,1,1
5324,41.0,1,1
5325,24.0,1,1
5326,58.0,1,1
5327,124.0,1,1
5328,208.0,1,1
5329,23.0,1,1
5330,111.0,1,1
5331,196.0,1,1
5332,16.0,0,1
5333,6.0,1,0
5334,11.0,1,1
5335,47.0,1,1
5336,27.0,1,1
5337,113.0,1,1
5338,79.0,1,1
5339,23.0,1,1
5340,99.0,1,1
5341,15.0,0,1
5342,223.0,1,1
5343,536.0,1,1
5344,178.0,1,1
5345,230.0,1,1
5346,18.0,0,1
5347,93.0,1,1
5348,27.0,0,1
5349,478.0,1,1
5350,354.0,1,1
5351,142.0,1,1
5352,187.0,1,1
5353,71.0,1,1
5354,174.0,1,1
5355,30.0,0,1
5356,352.0,1,1
5357,548.0,1,1
5358,436.0,1,1
5359,438.0,1,1
5360,743.0,1,1
5361,665.0,1,1
5362,24.0,0,1
5363,541.0,1,1
5364,163.0,1,1
5365,487.0,1,1
5366,18.0,0,1
5367,289.0,1,1
5368,78.0,1,1
5369,493.0,1,1
5370,570.0,1,1
5371,372.0,1,1
5372,213.0,1,1
5373,309.0,1,1
5374,347.0,1,1
5375,34.0,0,1
5376,16.0,0,0
5377,17.0,0,0
5378,15.0,0,0
5379,228.0,1,1
5380,34.0,1,1
5381,20.0,0,1
5382,18.0,1,0
5383,138.0,1,1
5384,142.0,1,1
5385,70.0,1,1
5386,23.0,0,0
5387,47.0,1,1
5388,29.0,1,1
5389,43.0,1,1
5390,88.0,1,1
5391,201.0,1,1
5392,738.0,1,1
5393,92.0,1,1
5394,137.0,1,1
5395,188.0,1,1
5396,106.0,1,1
5397,251.0,1,1
5398,408.0,1,1
5399,153.0,1,1
5400,292.0,1,1
5401,304.0,1,1
5402,268.0,1,1
5403,319.0,1,1
5404,165.0,1,1
5405,15.0,0,1
5406,363.0,1,1
5407,610.0,1,1
5408,100.0,1,1
5409,308.0,1,1
5410,173.0,1,1
5411,47.0,1,1
5412,117.0,1,1
5413,17.0,1,0
5414,94.0,1,1
5415,13.0,0,0
5416,13.0,0,0
5417,20.0,0,0
5418,22.0,0,0
5419,40.0,1,1
5420,145.0,1,1
5421,577.0,1,1
5422,934.0,1,1
5423,441.0,1,1
5424,399.0,1,1
5425,590.0,1,1
5426,228.0,1,1
5427,254.0,1,1
5428,32.0,1,1
5429,179.0,1,1
5430,23.0,1,1
5431,38.0,1,1
5432,27.0,1,1
5433,30.0,1,0
5434,18.0,1,1
5435,20.0,1,1
5436,59.0,1,1
5437,24.0,1,1
5438,20.0,0,0
5439,49.0,1,1
5440,121.0,1,1
5441,13.0,1,1
5442,10.0,1,0
5443,407.0,1,1
5444,185.0,1,1
5445,18.0,0,0
5446,166.0,1,1
5447,78.0,1,1
5448,8.0,1,0
5449,17.0,0,0
5450,10.0,0,0
5451,380.0,1,1
5452,200.0,1,1
5453,28.0,1,1
5454,21.0,1,1
5455,19.0,1,1
5456,10.0,0,1
5457,346.0,1,1
5458,30.0,1,1
5459,49.0,1,1
5460,16.0,1,1
5461,468.0,1,1
5462,98.0,1,1
5463,92.0,1,1
5464,359.0,1,1
5465,341.0,1,1
5466,1925.0,1,1
5467,906.0,1,1
5468,432.0,1,1
5469,1063.0,1,1
5470,210.0,1,1
5471,682.0,1,1
5472,741.0,1,1
5473,1460.0,1,1
5474,2328.0,1,1
5475,852.0,1,1
5476,226.0,1,1
5477,515.0,1,1
5478,236.0,1,1
5479,555.0,1,1
5480,324.0,1,1
5481,590.0,1,1
5482,299.0,1,1
5483,344.0,1,1
5484,733.0,1,1
5485,163.0,1,1
5486,23.0,0,1
5487,242.0,1,1
5488,190.0,1,1
5489,124.0,1,1
5490,129.0,1,1
5491,18.0,0,0
5492,206.0,1,1
5493,327.0,1,1
5494,456.0,1,1
5495,850.0,1,1
5496,185.0,1,1
5497,461.0,1,1
5498,484.0,1,1
5499,355.0,1,1
5500,147.0,1,1
5501,211.0,1,1
5502,60.0,1,1
5503,244.0,1,1
5504,187.0,1,1
5505,11.0,0,0
5506,19.0,0,0
5507,53.0,1,1
5508,26.0,1,1
5509,123.0,1,1
5510,510.0,1,1
5511,146.0,1,1
5512,51.0,1,1
5513,14.0,0,1
5514,157.0,1,1
5515,134.0,1,1
5516,202.0,1,1
5517,284.0,1,1
5518,23.0,1,0
5519,355.0,1,1
5520,401.0,1,1
5521,191.0,1,1
5522,296.0,1,1
5523,743.0,1,1
5524,600.0,1,1
5525,365.0,1,1
5526,536.0,1,1
5527,463.0,1,1
5528,471.0,1,1
5529,751.0,1,1
5530,105.0,1,1
5531,60.0,1,0
5532,180.0,1,1
5533,217.0,1,1
5534,162.0,1,1
5535,7.0,1,1
5536,66.0,1,1
5537,118.0,1,1
5538,112.0,1,1
5539,156.0,1,1
5540,14.0,1,0
5541,8.0,1,0
5542,29.0,1,1
5543,469.0,1,1
5544,254.0,1,1
5545,159.0,1,1
5546,12.0,1,1
5547,67.0,1,1
5548,13.0,1,0
5549,26.0,1,1
5550,16.0,0,1
5551,17.0,0,0
5552,58.0,1,1
5553,52.0,0,1
5554,237.0,1,1
5555,66.0,1,1
5556,15.0,0,0
5557,76.0,1,1
5558,13.0,0,1
5559,23.0,1,0
5560,52.0,1,1
5561,151.0,1,1
5562,183.0,1,1
5563,23.0,1,1
5564,84.0,1,1
5565,354.0,1,1
5566,219.0,1,1
5567,464.0,1,1
5568,211.0,1,1
5569,323.0,1,1
5570,112.0,1,1
5571,773.0,1,1
5572,19.0,0,1
5573,428.0,1,1
5574,11.0,1,0
5575,22.0,0,1
5576,202.0,1,1
5577,188.0,1,1
5578,53.0,1,1
5579,50.0,1,1
5580,124.0,1,1
5581,189.0,1,1
5582,276.0,1,1
5583,234.0,1,1
5584,153.0,1,1
5585,145.0,1,1
5586,230.0,1,1
5587,48.0,1,1
5588,90.0,1,1
5589,183.0,1,1
5590,253.0,1,1
5591,61.0,1,1
5592,115.0,1,1
5593,38.0,1,1
5594,226.0,1,1
5595,651.0,1,1
5596,755.0,1,1
5597,823.0,1,1
5598,569.0,1,1
5599,1116.0,1,1
5600,311.0,1,1
5601,211.0,1,1
5602,611.0,1,1
5603,630.0,1,1
5604,51.0,1,1
5605,14.0,1,1
5606,362.0,1,1
5607,330.0,1,1
5608,324.0,1,1
5609,135.0,1,1
5610,240.0,1,1
5611,485.0,1,1
5612,406.0,1,1
5613,74.0,1,1
5614,87.0,1,1
5615,58.0,1,1
5616,171.0,1,1
5617,28.0,1,0
5618,33.0,1,1
5619,179.0,1,1
5620,26.0,1,1
5621,124.0,1,1
5622,252.0,1,1
5623,195.0,1,1
5624,27.0,1,1
5625,210.0,1,1
5626,201.0,1,1
5627,443.0,1,1
5628,108.0,1,1
5629,198.0,1,1
5630,58.0,1,1
5631,477.0,1,1
5632,264.0,1,1
5633,269.0,1,1
5634,15.0,0,1
5635,13.0,1,1
5636,281.0,1,1
5637,57.0,1,1
5638,103.0,1,1
5639,73.0,1,1
5640,438.0,1,1
5641,65.0,1,1
5642,268.0,1,1
5643,310.0,1,1
5644,76.0,1,1
5645,255.0,1,1
5646,276.0,1,1
5647,218.0,1,1
5648,385.0,1,1
5649,114.0,1,1
5650,135.0,1,1
5651,240.0,1,1
5652,341.0,1,1
5653,156.0,1,1
5654,312.0,1,1
5655,239.0,1,1
5656,308.0,1,1
5657,16.0,0,1
5658,154.0,1,1
5659,10.0,0,0
5660,55.0,1,1
5661,386.0,1,1
5662,291.0,1,1
5663,87.0,1,1
5664,35.0,1,1
5665,22.0,1,1
5666,48.0,1,1
5667,58.0,1,1
5668,534.0,1,1
5669,691.0,1,1
5670,1104.0,1,1
5671,107.0,1,1
5672,416.0,1,1
5673,303.0,1,1
5674,549.0,1,1
5675,422.0,1,1
5676,73.0,1,1
5677,143.0,1,1
5678,28.0,1,0
5679,254.0,1,1
5680,352.0,1,1
5681,148.0,1,1
5682,74.0,1,1
5683,225.0,1,1
5684,64.0,1,1
5685,13.0,0,1
5686,384.0,1,1
5687,136.0,1,1
5688,202.0,1,1
5689,301.0,1,1
5690,93.0,1,1
5691,127.0,1,1
5692,113.0,1,1
5693,530.0,1,1
5694,795.0,1,1
5695,248.0,1,1
5696,800.0,1,1
5697,1059.0,1,1
5698,708.0,1,1
5699,325.0,1,1
5700,171.0,1,1
5701,898.0,1,1
5702,490.0,1,1
5703,108.0,1,1
5704,176.0,1,1
5705,20.0,0,1
5706,52.0,1,1
5707,101.0,1,1
5708,176.0,1,1
5709,23.0,0,1
5710,33.0,1,1
5711,45.0,1,1
5712,265.0,1,1
5713,20.0,0,0
5714,92.0,1,1
5715,202.0,1,1
5716,319.0,1,1
5717,223.0,1,1
5718,74.0,1,1
5719,274.0,1,1
5720,250.0,1,1
5721,22.0,0,1
5722,30.0,0,0
5723,68.0,1,1
5724,450.0,1,1
5725,58.0,1,0
5726,68.0,1,1
5727,482.0,1,1
5728,44.0,1,1
5729,178.0,1,1
5730,480.0,1,1
5731,617.0,1,1
5732,66.0,1,1
5733,81.0,1,1
5734,114.0,1,1
5735,391.0,1,1
5736,391.0,1,1
5737,114.0,1,1
5738,19.0,0,0
5739,422.0,1,1
5740,47.0,1,1
5741,218.0,1,1
5742,29.0,1,1
5743,20.0,0,0
5744,100.0,1,1
5745,202.0,1,1
5746,182.0,1,1
5747,276.0,1,1
5748,238.0,1,1
5749,139.0,1,1
5750,76.0,1,1
5751,31.0,0,1
5752,285.0,1,1
5753,41.0,1,1
5754,168.0,1,1
5755,224.0,1,1
5756,218.0,1,1
5757,308.0,1,1
5758,294.0,1,1
5759,173.0,1,1
5760,39.0,1,1
5761,338.0,1,1
5762,226.0,1,1
5763,93.0,1,1
5764,516.0,1,1
5765,417.0,1,1
5766,780.0,1,1
5767,120.0,1,1
5768,46.0,1,1
5769,372.0,1,1
5770,262.0,1,1
5771,602.0,1,1
5772,16.0,1,0
5773,60.0,1,1
5774,162.0,1,1
5775,178.0,1,1
5776,142.0,1,1
5777,10.0,0,1
5778,86.0,1,1
5779,7.0,0,1
5780,136.0,1,1
5781,118.0,1,1
5782,128.0,1,1
5783,147.0,1,1
5784,257.0,1,1
5785,83.0,1,1
5786,67.0,1,1
5787,136.0,1,1
5788,150.0,1,1
5789,58.0,1,1
5790,33.0,1,1
5791,19.0,0,1
5792,263.0,1,1
5793,275.0,1,1
5794,569.0,1,1
5795,369.0,1,1
5796,429.0,1,1
5797,519.0,1,1
5798,852.0,1,1
5799,286.0,1,1
5800,294.0,1,1
5801,119.0,1,1
5802,92.0,1,1
5803,151.0,1,1
5804,16.0,1,0
5805,278.0,1,1
5806,128.0,1,1
5807,245.0,1,1
5808,67.0,1,1
5809,114.0,1,1
5810,190.0,1,1
5811,1218.0,1,1
5812,521.0,1,1
5813,738.0,1,1
5814,1216.0,1,1
5815,1261.0,1,1
5816,325.0,1,1
5817,300.0,1,1
5818,1205.0,1,1
5819,706.0,1,1
5820,1658.0,1,1
5821,16.0,1,0
5822,51.0,1,1
5823,14.0,0,0
5824,108.0,1,1
5825,331.0,1,1
5826,76.0,1,0
5827,18.0,1,0
5828,18.0,1,0
5829,18.0,1,0
5830,47.0,1,1
5831,151.0,1,1
5832,152.0,1,1
5833,145.0,1,1
5834,97.0,1,1
5835,35.0,1,1
5836,98.0,1,1
5837,6.0,0,1
5838,67.0,1,1
5839,61.0,1,1
5840,103.0,1,1
5841,61.0,1,1
5842,42.0,1,1
5843,93.0,1,1
5844,391.0,1,1
5845,152.0,1,1
5846,103.0,1,1
5847,368.0,1,1
5848,11.0,0,1
5849,25.0,0,0
5850,135.0,1,1
5851,121.0,1,1
5852,183.0,1,1
5853,251.0,1,1
5854,576.0,1,1
5855,600.0,1,1
5856,404.0,1,1
5857,399.0,1,1
5858,58.0,1,1
5859,541.0,1,1
5860,704.0,1,1
5861,316.0,1,1
5862,240.0,1,1
5863,54.0,1,1
5864,299.0,1,1
5865,312.0,1,1
5866,720.0,1,1
5867,98.0,1,1
5868,14.0,0,0
5869,249.0,1,1
5870,341.0,1,1
5871,105.0,1,1
5872,102.0,1,1
5873,128.0,1,1
5874,172.0,1,1
5875,95.0,1,1
5876,397.0,1,1
5877,152.0,1,1
5878,88.0,1,1
5879,492.0,1,1
5880,405.0,1,1
5881,178.0,1,1
5882,232.0,1,1
5883,207.0,1,1
5884,329.0,1,1
5885,227.0,1,1
5886,45.0,1,1
5887,212.0,1,1
5888,226.0,1,1
5889,99.0,1,1
5890,30.0,1,1
5891,283.0,1,1
5892,400.0,1,1
5893,59.0,1,1
5894,89.0,1,1
5895,124.0,1,1
5896,127.0,1,1
5897,205.0,1,1
5898,119.0,1,1
5899,7.0,0,0
5900,11.0,1,0
5901,131.0,1,1
5902,170.0,1,1
5903,30.0,0,1
5904,107.0,1,1
5905,91.0,1,1
5906,461.0,1,1
5907,86.0,1,1
5908,8.0,0,0
5909,226.0,1,1
5910,282.0,1,1
5911,251.0,1,1
5912,289.0,1,1
5913,45.0,1,1
5914,8.0,1,0
5915,66.0,1,1
5916,344.0,1,1
5917,118.0,1,1
5918,13.0,0,0
5919,19.0,0,0
5920,103.0,1,1
5921,10.0,1,0
5922,96.0,1,1
5923,67.0,1,1
5924,213.0,1,1
5925,294.0,1,1
5926,233.0,1,1
5927,429.0,1,1
5928,672.0,1,1
5929,707.0,1,1
5930,695.0,1,1
5931,376.0,1,1
5932,183.0,1,1
5933,60.0,1,1
5934,191.0,1,1
5935,227.0,1,1
5936,66.0,1,1
5937,147.0,1,1
5938,168.0,1,1
5939,271.0,1,1
5940,84.0,1,1
5941,116.0,1,1
5942,451.0,1,1
5943,342.0,1,1
5944,98.0,1,1
5945,277.0,1,1
5946,512.0,1,1
5947,164.0,1,1
5948,230.0,1,1
5949,267.0,1,1
5950,142.0,1,1
5951,724.0,1,1
5952,216.0,1,1
5953,885.0,1,1
5954,99.0,1,1
5955,144.0,1,1
5956,241.0,1,1
5957,162.0,1,1
5958,134.0,1,1
5959,266.0,1,1
5960,831.0,1,1
5961,77.0,1,1
5962,421.0,1,1
5963,309.0,1,1
5964,302.0,1,1
5965,163.0,1,1
5966,114.0,1,1
5967,218.0,1,1
5968,314.0,1,1
5969,471.0,1,1
5970,374.0,1,1
5971,448.0,1,1
5972,325.0,1,1
5973,480.0,1,1
5974,341.0,1,1
5975,11.0,0,1
5976,405.0,1,1
5977,65.0,1,1
5978,12.0,0,1
5979,191.0,1,1
5980,305.0,1,1
5981,46.0,1,1
5982,255.0,1,1
5983,391.0,1,1
5984,22.0,1,1
5985,98.0,1,1
5986,154.0,1,1
5987,66.0,1,1
5988,418.0,1,1
5989,145.0,1,1
5990,211.0,1,1
5991,82.0,1,1
5992,68.0,1,1
5993,48.0,1,1
5994,232.0,1,1
5995,241.0,1,1
5996,248.0,1,1
5997,10.0,0,1
5998,679.0,1,1
5999,704.0,1,1
6000,14.0,0,0
6001,399.0,1,1
6002,298.0,1,1
6003,310.0,1,1
6004,256.0,1,1
6005,15.0,0,1
6006,421.0,1,1
6007,600.0,1,1
6008,19.0,1,1
6009,21.0,0,0
6010,254.0,1,1
6011,187.0,1,1
6012,197.0,1,1
6013,45.0,1,1
6014,32.0,1,1
6015,172.0,1,1
6016,29.0,1,0
6017,56.0,1,1
6018,473.0,1,1
6019,334.0,1,1
6020,28.0,1,1
6021,614.0,1,1
6022,776.0,1,1
6023,104.0,1,1
6024,170.0,1,0
6025,101.0,1,1
6026,778.0,1,1
6027,239.0,1,1
6028,359.0,1,1
6029,154.0,1,1
6030,25.0,1,1
6031,340.0,1,1
6032,325.0,1,1
6033,57.0,1,1
6034,258.0,1,1
6035,101.0,1,1
6036,73.0,1,1
6037,275.0,1,1
6038,254.0,1,1
6039,299.0,1,1
6040,258.0,1,1
6041,227.0,1,1
6042,335.0,1,1
6043,204.0,1,1
6044,224.0,1,1
6045,348.0,1,1
6046,407.0,1,1
6047,16.0,0,1
6048,100.0,1,1
6049,151.0,1,1
6050,207.0,1,1
6051,172.0,1,1
6052,117.0,1,1
6053,151.0,1,1
6054,117.0,1,1
6055,144.0,1,1
6056,835.0,1,1
6057,111.0,1,1
6058,25.0,1,1
6059,427.0,1,1
6060,1188.0,1,1
6061,860.0,1,1
6062,862.0,1,1
6063,189.0,1,1
6064,1380.0,1,1
6065,1331.0,1,1
6066,34.0,1,1
6067,15.0,1,1
6068,49.0,1,1
6069,155.0,1,1
6070,217.0,1,1
6071,16.0,0,1
6072,70.0,1,1
6073,34.0,1,1
6074,58.0,1,1
6075,13.0,1,0
6076,628.0,1,1
6077,252.0,1,1
6078,206.0,1,1
6079,392.0,1,1
6080,630.0,1,1
6081,485.0,1,1
6082,290.0,1,1
6083,450.0,1,1
6084,119.0,1,1
6085,615.0,1,1
6086,117.0,1,1
6087,340.0,1,1
6088,329.0,1,1
6089,11.0,0,1
6090,141.0,1,1
6091,258.0,1,1
6092,11.0,0,0
6093,76.0,1,1
6094,557.0,1,1
6095,11.0,0,1
6096,124.0,1,1
6097,247.0,1,1
6098,771.0,1,1
6099,508.0,1,1
6100,122.0,1,1
6101,60.0,1,1
6102,293.0,1,1
6103,37.0,0,1
6104,22.0,0,0
6105,77.0,1,1
6106,80.0,1,1
6107,11.0,0,1
6108,74.0,1,1
6109,25.0,0,0
6110,112.0,1,1
6111,251.0,1,1
6112,196.0,1,1
6113,68.0,1,1
6114,450.0,1,1
6115,414.0,1,1
6116,119.0,1,1
6117,111.0,1,1
6118,459.0,1,1
6119,47.0,1,1
6120,286.0,1,1
6121,442.0,1,1
6122,413.0,1,1
6123,186.0,1,1
6124,109.0,1,1
6125,158.0,1,1
6126,170.0,1,1
6127,375.0,1,1
6128,141.0,1,1
6129,254.0,1,1
6130,440.0,1,1
6131,667.0,1,1
6132,87.0,1,1
6133,156.0,1,1
6134,148.0,1,1
6135,33.0,0,1
6136,293.0,1,1
6137,488.0,1,1
6138,94.0,1,1
6139,10.0,1,0
6140,45.0,1,1
6141,61.0,1,1
6142,242.0,1,1
6143,10.0,0,1
6144,471.0,1,1
6145,407.0,1,1
6146,278.0,1,1
6147,530.0,1,1
6148,429.0,1,1
6149,213.0,1,1
6150,144.0,1,1
6151,180.0,1,1
6152,191.0,1,1
6153,276.0,1,1
6154,135.0,1,1
6155,155.0,1,1
6156,404.0,1,1
6157,75.0,1,1
6158,149.0,1,1
6159,16.0,0,1
6160,200.0,1,1
6161,230.0,1,1
6162,30.0,0,0
6163,233.0,1,1
6164,216.0,1,1
6165,81.0,1,1
6166,259.0,1,1
6167,500.0,1,1
6168,479.0,1,1
6169,289.0,1,1
6170,358.0,1,1
6171,69.0,1,1
6172,62.0,1,1
6173,390.0,1,1
6174,280.0,1,1
6175,31.0,1,1
6176,91.0,1,1
6177,9.0,0,0
6178,249.0,1,1
6179,94.0,1,1
6180,51.0,1,1
6181,20.0,0,1
6182,23.0,1,1
6183,20.0,1,1
6184,742.0,1,1
6185,1351.0,1,1
6186,896.0,1,1
6187,777.0,1,1
6188,239.0,1,1
6189,273.0,1,1
6190,79.0,1,1
6191,371.0,1,1
6192,143.0,1,1
6193,195.0,1,1
6194,1161.0,1,1
6195,73.0,1,1
6196,21.0,1,1
6197,208.0,1,1
6198,311.0,1,1
6199,346.0,1,1
6200,424.0,1,1
6201,121.0,1,1
6202,185.0,1,1
6203,7.0,0,0
6204,108.0,1,1
6205,1075.0,1,1
6206,509.0,1,1
6207,468.0,1,1
6208,137.0,1,1
6209,136.0,1,1
6210,1505.0,1,1
6211,26.0,0,0
6212,1153.0,1,1
6213,404.0,1,1
6214,374.0,1,1
6215,459.0,1,1
6216,49.0,1,1
6217,36.0,1,1
6218,28.0,1,1
6219,84.0,1,1
6220,108.0,1,1
6221,19.0,1,0
6222,10.0,0,1
6223,44.0,1,1
6224,196.0,1,1
6225,169.0,1,1
6226,225.0,1,1
6227,121.0,1,1
6228,75.0,1,1
6229,295.0,1,1
6230,77.0,1,1
6231,202.0,1,1
6232,286.0,1,1
6233,333.0,1,1
6234,14.0,0,0
6235,173.0,1,1
6236,41.0,1,1
6237,35.0,1,1
6238,17.0,1,1
6239,320.0,1,1
6240,323.0,1,1
6241,332.0,1,1
6242,363.0,1,1
6243,257.0,1,1
6244,496.0,1,1
6245,421.0,1,1
6246,260.0,1,1
6247,84.0,1,1
6248,360.0,1,1
6249,678.0,1,1
6250,244.0,1,1
6251,595.0,1,1
6252,177.0,1,1
6253,553.0,1,1
6254,18.0,0,1
6255,474.0,1,1
6256,390.0,1,1
6257,123.0,1,1
6258,715.0,1,1
6259,478.0,1,1
6260,101.0,1,1
6261,796.0,1,1
6262,359.0,1,1
6263,361.0,1,1
6264,30.0,0,1
6265,134.0,1,1
6266,135.0,1,1
6267,287.0,1,1
6268,176.0,1,1
6269,303.0,1,1
6270,458.0,1,1
6271,701.0,1,1
6272,535.0,1,1
6273,164.0,1,1
6274,173.0,1,1
6275,122.0,1,1
6276,267.0,1,1
6277,517.0,1,1
6278,480.0,1,1
6279,512.0,1,1
6280,327.0,1,1
6281,366.0,1,1
6282,326.0,1,1
6283,729.0,1,1
6284,478.0,1,1
6285,686.0,1,1
6286,517.0,1,1
6287,188.0,1,1
6288,481.0,1,1
6289,370.0,1,1
6290,10.0,1,0
6291,39.0,1,1
6292,402.0,1,1
6293,276.0,1,1
6294,179.0,1,1
6295,14.0,0,1
6296,122.0,1,1
6297,14.0,0,0
6298,11.0,0,0
6299,22.0,0,0
6300,437.0,1,1
6301,19.0,1,1
6302,11.0,1,0
6303,37.0,1,1
6304,629.0,1,1
6305,309.0,1,1
6306,264.0,1,1
6307,123.0,1,1
6308,332.0,1,1
6309,451.0,1,1
6310,9.0,0,1
6311,116.0,1,1
6312,60.0,1,1
6313,119.0,1,1
6314,81.0,1,1
6315,11.0,0,0
6316,9.0,0,0
6317,9.0,0,0
6318,10.0,0,0
6319,136.0,1,1
6320,68.0,1,1
6321,65.0,1,1
6322,13.0,0,1
6323,173.0,1,1
6324,93.0,1,1
6325,11.0,0,1
6326,348.0,1,1
6327,13.0,0,1
6328,216.0,1,1
6329,11.0,0,1
6330,15.0,0,0
6331,22.0,0,0
6332,16.0,0,0
6333,15.0,0,0
6334,14.0,1,0
6335,10.0,0,1
6336,10.0,0,1
6337,346.0,1,1
6338,216.0,1,1
6339,418.0,1,1
6340,257.0,1,1
6341,351.0,1,1
6342,228.0,1,1
6343,420.0,1,1
6344,71.0,1,1
6345,190.0,1,1
6346,454.0,1,1
6347,223.0,1,1
6348,528.0,1,1
6349,362.0,1,1
6350,112.0,1,1
6351,1056.0,1,1
6352,54.0,1,1
6353,159.0,1,1
6354,60.0,1,1
6355,63.0,1,1
6356,328.0,1,1
6357,98.0,1,1
6358,258.0,1,1
6359,344.0,1,1
6360,420.0,1,1
6361,265.0,1,1
6362,106.0,1,1
6363,315.0,1,1
6364,112.0,1,1
6365,212.0,1,1
6366,20.0,0,0
6367,32.0,0,0
6368,31.0,0,0
6369,36.0,0,1
6370,15.0,0,0
6371,68.0,1,1
6372,30.0,0,1
6373,22.0,1,1
6374,310.0,1,1
6375,98.0,1,1
6376,8.0,0,1
6377,38.0,1,1
6378,18.0,1,1
6379,14.0,1,0
6380,36.0,1,1
6381,289.0,1,1
6382,62.0,1,1
6383,130.0,1,1
6384,26.0,0,0
6385,19.0,0,0
6386,7.0,0,0
6387,7.0,0,1
6388,7.0,0,0
6389,9.0,0,0
6390,7.0,0,0
6391,171.0,1,1
6392,40.0,1,1
6393,42.0,1,1
6394,25.0,1,1
6395,62.0,1,1
6396,86.0,1,1
6397,36.0,1,1
6398,149.0,1,1
6399,215.0,1,1
6400,850.0,1,1
6401,752.0,1,1
6402,391.0,1,1
6403,23.0,0,1
6404,680.0,1,1
6405,38.0,0,1
6406,919.0,1,1
6407,972.0,1,1
6408,1465.0,1,1
6409,1961.0,1,1
6410,729.0,1,1
6411,434.0,1,1
6412,526.0,1,1
6413,508.0,1,1
6414,261.0,1,1
6415,943.0,1,1
6416,756.0,1,1
6417,120.0,1,1
6418,537.0,1,1
6419,67.0,1,1
6420,124.0,1,1
6421,140.0,1,1
6422,56.0,1,1
6423,120.0,1,1
6424,112.0,1,1
6425,103.0,1,1
6426,82.0,1,1
6427,50.0,1,1
6428,191.0,1,1
6429,558.0,1,1
6430,864.0,1,1
