query_id,inliers_top1,baseline_correct,reranked_correct
5169,13.0,0,1
5170,117.0,1,1
5171,70.0,1,1
5172,167.0,1,1
5173,6.0,0,1
5174,13.0,0,0
5175,50.0,1,1
5176,0.0,0,0
5177,46.0,1,1
5178,6.0,0,0
5179,10.0,0,0
5180,6.0,0,0
5181,17.0,1,1
5182,66.0,1,1
5183,5.0,1,0
5184,5.0,0,0
5185,342.0,1,1
5186,267.0,1,1
5187,7.0,0,1
5188,308.0,1,1
5189,346.0,1,1
5190,292.0,1,1
5191,219.0,1,1
5192,273.0,1,1
5193,214.0,1,1
5194,132.0,1,1
5195,42.0,1,1
5196,10.0,1,0
5197,80.0,1,1
5198,15.0,0,0
5199,0.0,0,0
5200,70.0,1,1
5201,22.0,0,1
5202,106.0,1,1
5203,76.0,1,1
5204,19.0,0,1
5205,58.0,1,1
5206,39.0,1,1
5207,11.0,0,1
5208,96.0,1,1
5209,148.0,1,1
5210,91.0,1,1
5211,68.0,1,1
5212,162.0,1,1
5213,211.0,1,1
5214,144.0,1,1
5215,16.0,0,1
5216,78.0,1,1
5217,67.0,1,1
5218,235.0,1,1
5219,99.0,1,1
5220,235.0,1,1
5221,5.0,0,1
5222,319.0,1,1
5223,255.0,1,1
5224,162.0,1,1
5225,270.0,1,1
5226,450.0,1,1
5227,14.0,0,1
5228,284.0,1,1
5229,262.0,1,1
5230,298.0,1,1
5231,349.0,1,1
5232,236.0,1,1
5233,325.0,1,1
5234,347.0,1,1
5235,41.0,1,1
5236,7.0,0,1
5237,102.0,1,1
5238,142.0,1,1
5239,26.0,0,0
5240,103.0,1,1
5241,49.0,1,1
5242,6.0,0,1
5243,5.0,0,1
5244,65.0,1,1
5245,168.0,1,1
5246,12.0,1,0
5247,68.0,1,1
5248,162.0,1,1
5249,114.0,1,1
5250,14.0,1,1
5251,58.0,1,1
5252,181.0,1,1
5253,53.0,1,1
5254,43.0,1,1
5255,63.0,1,1
5256,63.0,1,1
5257,54.0,1,1
5258,114.0,1,1
5259,197.0,1,1
5260,174.0,1,1
5261,29.0,0,0
5262,7.0,0,1
5263,11.0,0,0
5264,67.0,1,1
5265,111.0,1,1
5266,330.0,1,1
5267,128.0,1,1
5268,203.0,1,1
5269,198.0,1,1
5270,217.0,1,1
5271,200.0,1,1
5272,80.0,1,1
5273,81.0,1,1
5274,28.0,1,1
5275,5.0,0,0
5276,92.0,1,1
5277,14.0,0,0
5278,68.0,1,1
5279,40.0,1,1
5280,143.0,1,1
5281,81.0,1,1
5282,39.0,1,1
5283,118.0,1,1
5284,34.0,1,1
5285,75.0,1,1
5286,62.0,1,1
5287,83.0,1,1
5288,53.0,1,1
5289,184.0,1,1
5290,107.0,1,1
5291,71.0,1,1
5292,230.0,1,1
5293,158.0,1,1
5294,378.0,1,1
5295,397.0,1,1
5296,348.0,1,1
5297,110.0,1,1
5298,147.0,1,1
5299,249.0,1,1
5300,91.0,1,1
5301,10.0,1,1
5302,26.0,1,1
5303,79.0,1,1
5304,35.0,1,1
5305,18.0,1,1
5306,9.0,1,1
5307,14.0,1,0
5308,9.0,0,0
5309,50.0,1,1
5310,192.0,1,1
5311,98.0,1,1
5312,212.0,1,1
5313,169.0,1,1
5314,271.0,1,1
5315,82.0,1,1
5316,51.0,1,1
5317,62.0,1,1
5318,239.0,1,1
5319,239.0,1,1
5320,81.0,1,1
5321,79.0,1,1
5322,127.0,1,1
5323,135.0,1,1
5324,27.0,1,1
5325,25.0,1,0
5326,74.0,1,1
5327,183.0,1,1
5328,113.0,1,1
5329,16.0,1,1
5330,121.0,1,1
5331,233.0,1,1
5332,6.0,0,1
5333,4.0,1,0
5334,5.0,1,1
5335,21.0,1,1
5336,6.0,1,0
5337,140.0,1,1
5338,69.0,1,1
5339,6.0,1,1
5340,101.0,1,1
5341,5.0,0,1
5342,253.0,1,1
5343,335.0,1,1
5344,195.0,1,1
5345,249.0,1,1
5346,10.0,0,0
5347,38.0,1,0
5348,10.0,0,0
5349,171.0,1,1
5350,133.0,1,1
5351,76.0,1,1
5352,115.0,1,1
5353,41.0,1,1
5354,101.0,1,1
5355,6.0,0,1
5356,131.0,1,1
5357,202.0,1,1
5358,212.0,1,1
5359,80.0,1,1
5360,263.0,1,1
5361,271.0,1,1
5362,18.0,0,1
5363,191.0,1,1
5364,169.0,1,1
5365,269.0,1,1
5366,14.0,0,1
5367,164.0,1,1
5368,33.0,1,1
5369,197.0,1,1
5370,218.0,1,1
5371,188.0,1,1
5372,169.0,1,1
5373,279.0,1,1
5374,287.0,1,1
5375,21.0,0,1
5376,14.0,0,0
5377,7.0,0,0
5378,7.0,0,0
5379,228.0,1,1
5380,22.0,1,1
5381,19.0,0,1
5382,8.0,1,1
5383,92.0,1,1
5384,51.0,1,1
5385,87.0,1,1
5386,63.0,0,0
5387,84.0,1,1
5388,18.0,1,1
5389,42.0,1,1
5390,90.0,1,1
5391,166.0,1,1
5392,394.0,1,1
5393,138.0,1,1
5394,138.0,1,1
5395,363.0,1,1
5396,240.0,1,1
5397,189.0,1,1
5398,247.0,1,1
5399,138.0,1,1
5400,213.0,1,1
5401,313.0,1,1
5402,147.0,1,1
5403,122.0,1,1
5404,97.0,1,1
5405,9.0,0,1
5406,267.0,1,1
5407,257.0,1,1
5408,54.0,1,1
5409,226.0,1,1
5410,57.0,1,1
5411,13.0,1,0
5412,60.0,1,1
5413,15.0,1,0
5414,113.0,1,1
5415,10.0,0,0
5416,8.0,0,0
5417,6.0,0,0
5418,15.0,0,0
5419,25.0,1,0
5420,82.0,1,1
5421,322.0,1,1
5422,285.0,1,1
5423,170.0,1,1
5424,208.0,1,1
5425,349.0,1,1
5426,41.0,1,1
5427,256.0,1,1
5428,41.0,1,1
5429,107.0,1,1
5430,16.0,1,1
5431,12.0,1,1
5432,14.0,1,1
5433,32.0,1,1
5434,10.0,1,0
5435,14.0,1,1
5436,92.0,1,1
5437,13.0,1,0
5438,25.0,0,0
5439,25.0,1,1
5440,53.0,1,1
5441,17.0,1,0
5442,5.0,1,0
5443,245.0,1,1
5444,179.0,1,1
5445,20.0,0,0
5446,67.0,1,1
5447,45.0,1,1
5448,4.0,1,1
5449,13.0,0,0
5450,13.0,0,0
5451,146.0,1,1
5452,127.0,1,1
5453,26.0,1,1
5454,32.0,1,1
5455,5.0,1,0
5456,6.0,0,1
5457,141.0,1,1
5458,30.0,1,1
5459,17.0,1,1
5460,9.0,1,1
5461,268.0,1,1
5462,35.0,1,1
5463,45.0,1,1
5464,128.0,1,1
5465,166.0,1,1
5466,670.0,1,1
5467,328.0,1,1
5468,114.0,1,1
5469,483.0,1,1
5470,77.0,1,1
5471,273.0,1,1
5472,529.0,1,1
5473,559.0,1,1
5474,648.0,1,1
5475,383.0,1,1
5476,135.0,1,1
5477,284.0,1,1
5478,167.0,1,1
5479,152.0,1,1
5480,109.0,1,1
5481,196.0,1,1
5482,189.0,1,1
5483,160.0,1,1
5484,286.0,1,1
5485,108.0,1,1
5486,12.0,0,1
5487,130.0,1,1
5488,121.0,1,1
5489,68.0,1,1
5490,63.0,1,1
5491,15.0,0,0
5492,123.0,1,1
5493,174.0,1,1
5494,155.0,1,1
5495,176.0,1,1
5496,135.0,1,1
5497,281.0,1,1
5498,243.0,1,1
5499,177.0,1,1
5500,82.0,1,1
5501,104.0,1,1
5502,71.0,1,1
5503,77.0,1,1
5504,219.0,1,1
5505,6.0,0,0
5506,7.0,0,0
5507,109.0,1,1
5508,43.0,1,1
5509,37.0,1,1
5510,357.0,1,1
5511,55.0,1,1
5512,30.0,1,1
5513,14.0,0,1
5514,144.0,1,1
5515,29.0,1,0
5516,71.0,1,1
5517,166.0,1,1
5518,13.0,1,0
5519,98.0,1,1
5520,395.0,1,1
5521,185.0,1,1
5522,197.0,1,1
5523,370.0,1,1
5524,426.0,1,1
5525,316.0,1,1
5526,425.0,1,1
5527,486.0,1,1
5528,298.0,1,1
5529,496.0,1,1
5530,51.0,1,1
5531,26.0,1,0
5532,48.0,1,1
5533,116.0,1,1
5534,89.0,1,1
5535,6.0,1,1
5536,44.0,1,1
5537,70.0,1,1
5538,121.0,1,1
5539,121.0,1,1
5540,4.0,1,1
5541,6.0,1,0
5542,52.0,1,1
5543,212.0,1,1
5544,179.0,1,1
5545,171.0,1,1
5546,10.0,1,1
5547,102.0,1,1
5548,8.0,1,0
5549,25.0,1,1
5550,7.0,0,1
5551,20.0,0,0
5552,53.0,1,1
5553,15.0,0,1
5554,69.0,1,1
5555,21.0,1,0
5556,5.0,0,0
5557,71.0,1,1
5558,15.0,0,1
5559,47.0,1,1
5560,23.0,1,1
5561,75.0,1,1
5562,174.0,1,1
5563,20.0,1,1
5564,38.0,1,1
5565,250.0,1,1
5566,229.0,1,1
5567,163.0,1,1
5568,150.0,1,1
5569,104.0,1,1
5570,98.0,1,1
5571,250.0,1,1
5572,9.0,0,1
5573,155.0,1,1
5574,7.0,1,0
5575,6.0,0,1
5576,153.0,1,1
5577,114.0,1,1
5578,85.0,1,1
5579,48.0,1,1
5580,99.0,1,1
5581,71.0,1,1
5582,256.0,1,1
5583,144.0,1,1
5584,135.0,1,1
5585,111.0,1,1
5586,177.0,1,1
5587,67.0,1,1
5588,65.0,1,1
5589,110.0,1,1
5590,97.0,1,1
5591,54.0,1,1
5592,64.0,1,1
5593,19.0,1,1
5594,194.0,1,1
5595,181.0,1,1
5596,268.0,1,1
5597,309.0,1,1
5598,224.0,1,1
5599,398.0,1,1
5600,141.0,1,1
5601,196.0,1,1
5602,230.0,1,1
5603,208.0,1,1
5604,123.0,1,1
5605,33.0,1,1
5606,220.0,1,1
5607,125.0,1,1
5608,205.0,1,1
5609,79.0,1,1
5610,164.0,1,1
5611,177.0,1,1
5612,115.0,1,1
5613,109.0,1,1
5614,107.0,1,1
5615,22.0,1,1
5616,14.0,1,1
5617,34.0,1,1
5618,12.0,1,1
5619,106.0,1,1
5620,29.0,1,0
5621,113.0,1,1
5622,188.0,1,1
5623,112.0,1,1
5624,22.0,1,1
5625,133.0,1,1
5626,132.0,1,1
5627,248.0,1,1
5628,103.0,1,1
5629,151.0,1,1
5630,55.0,1,1
5631,255.0,1,1
5632,142.0,1,1
5633,130.0,1,1
5634,6.0,0,1
5635,9.0,1,0
5636,249.0,1,1
5637,24.0,1,1
5638,52.0,1,1
5639,55.0,1,1
5640,184.0,1,1
5641,108.0,1,1
5642,85.0,1,1
5643,128.0,1,1
5644,89.0,1,1
5645,178.0,1,1
5646,138.0,1,1
5647,86.0,1,1
5648,222.0,1,1
5649,126.0,1,1
5650,104.0,1,1
5651,233.0,1,1
5652,261.0,1,1
5653,110.0,1,1
5654,189.0,1,1
5655,103.0,1,1
5656,220.0,1,1
5657,14.0,0,1
5658,39.0,1,0
5659,6.0,0,0
5660,36.0,1,1
5661,120.0,1,1
5662,107.0,1,1
5663,67.0,1,1
5664,21.0,1,1
5665,31.0,1,1
5666,4.0,1,0
5667,28.0,1,1
5668,258.0,1,1
5669,258.0,1,1
5670,291.0,1,1
5671,48.0,1,1
5672,115.0,1,1
5673,102.0,1,1
5674,279.0,1,1
5675,147.0,1,1
5676,55.0,1,1
5677,116.0,1,1
5678,12.0,1,0
5679,146.0,1,1
5680,216.0,1,1
5681,148.0,1,1
5682,59.0,1,1
5683,238.0,1,1
5684,43.0,1,1
5685,8.0,0,1
5686,214.0,1,1
5687,100.0,1,1
5688,111.0,1,1
5689,45.0,1,1
5690,61.0,1,1
5691,142.0,1,1
5692,46.0,1,1
5693,282.0,1,1
5694,796.0,1,1
5695,495.0,1,1
5696,499.0,1,1
5697,577.0,1,1
5698,541.0,1,1
5699,339.0,1,1
5700,125.0,1,1
5701,372.0,1,1
5702,161.0,1,1
5703,68.0,1,1
5704,132.0,1,1
5705,7.0,0,1
5706,19.0,1,1
5707,24.0,1,1
5708,95.0,1,1
5709,35.0,0,1
5710,11.0,1,1
5711,39.0,1,1
5712,161.0,1,1
5713,10.0,0,0
5714,161.0,1,1
5715,84.0,1,1
5716,128.0,1,1
5717,69.0,1,1
5718,74.0,1,1
5719,144.0,1,1
5720,181.0,1,1
5721,7.0,0,1
5722,5.0,0,0
5723,58.0,1,1
5724,95.0,1,1
5725,44.0,1,1
5726,60.0,1,1
5727,276.0,1,1
5728,56.0,1,1
5729,119.0,1,1
5730,136.0,1,1
5731,157.0,1,1
5732,63.0,1,1
5733,94.0,1,1
5734,56.0,1,1
5735,185.0,1,1
5736,143.0,1,1
5737,59.0,1,1
5738,9.0,0,1
5739,246.0,1,1
5740,22.0,1,1
5741,152.0,1,1
5742,40.0,1,1
5743,22.0,0,1
5744,75.0,1,1
5745,121.0,1,1
5746,71.0,1,1
5747,87.0,1,1
5748,75.0,1,1
5749,51.0,1,1
5750,31.0,1,1
5751,14.0,0,1
5752,170.0,1,1
5753,52.0,1,1
5754,44.0,1,1
5755,79.0,1,1
5756,79.0,1,1
5757,164.0,1,1
5758,132.0,1,1
5759,49.0,1,1
5760,40.0,1,1
5761,225.0,1,1
5762,188.0,1,1
5763,23.0,1,1
5764,152.0,1,1
5765,128.0,1,1
5766,321.0,1,1
5767,66.0,1,1
5768,11.0,1,1
5769,168.0,1,1
5770,97.0,1,1
5771,300.0,1,1
5772,24.0,1,1
5773,48.0,1,1
5774,91.0,1,1
5775,94.0,1,1
5776,101.0,1,1
5777,4.0,0,1
5778,51.0,1,1
5779,16.0,0,1
5780,76.0,1,1
5781,119.0,1,1
5782,104.0,1,1
5783,103.0,1,1
5784,151.0,1,1
5785,84.0,1,1
5786,51.0,1,1
5787,137.0,1,1
5788,163.0,1,1
5789,12.0,1,1
5790,16.0,1,1
5791,22.0,0,1
5792,140.0,1,1
5793,175.0,1,1
5794,295.0,1,1
5795,318.0,1,1
5796,308.0,1,1
5797,343.0,1,1
5798,376.0,1,1
5799,227.0,1,1
5800,240.0,1,1
5801,96.0,1,1
5802,46.0,1,1
5803,193.0,1,1
5804,19.0,1,0
5805,45.0,1,1
5806,77.0,1,1
5807,120.0,1,1
5808,64.0,1,1
5809,82.0,1,1
5810,91.0,1,1
5811,432.0,1,1
5812,225.0,1,1
5813,364.0,1,1
5814,355.0,1,1
5815,387.0,1,1
5816,157.0,1,1
5817,204.0,1,1
5818,374.0,1,1
5819,186.0,1,1
5820,416.0,1,1
5821,6.0,1,0
5822,82.0,1,1
5823,5.0,0,1
5824,74.0,1,1
5825,117.0,1,1
5826,79.0,1,1
5827,9.0,1,0
5828,20.0,1,0
5829,8.0,1,0
5830,63.0,1,1
5831,192.0,1,1
5832,180.0,1,1
5833,114.0,1,1
5834,100.0,1,1
5835,39.0,1,1
5836,100.0,1,1
5837,5.0,0,1
5838,118.0,1,1
5839,70.0,1,1
5840,109.0,1,1
5841,51.0,1,1
5842,51.0,1,1
5843,74.0,1,1
5844,272.0,1,1
5845,133.0,1,1
5846,29.0,1,1
5847,170.0,1,1
5848,5.0,0,1
5849,11.0,0,0
5850,137.0,1,1
5851,77.0,1,1
5852,82.0,1,1
5853,192.0,1,1
5854,216.0,1,1
5855,117.0,1,1
5856,121.0,1,1
5857,156.0,1,1
5858,85.0,1,1
5859,183.0,1,1
5860,315.0,1,1
5861,206.0,1,1
5862,107.0,1,1
5863,44.0,1,1
5864,64.0,1,1
5865,115.0,1,1
5866,243.0,1,1
5867,27.0,1,1
5868,1.0,0,1
5869,127.0,1,1
5870,208.0,1,1
5871,60.0,1,1
5872,22.0,1,1
5873,22.0,1,1
5874,188.0,1,1
5875,110.0,1,1
5876,159.0,1,1
5877,45.0,1,1
5878,22.0,1,1
5879,261.0,1,1
5880,223.0,1,1
5881,190.0,1,1
5882,187.0,1,1
5883,112.0,1,1
5884,75.0,1,1
5885,81.0,1,1
5886,8.0,1,1
5887,151.0,1,1
5888,89.0,1,1
5889,65.0,1,1
5890,30.0,1,1
5891,290.0,1,1
5892,249.0,1,1
5893,10.0,1,1
5894,128.0,1,1
5895,189.0,1,1
5896,59.0,1,1
5897,173.0,1,1
5898,72.0,1,1
5899,0.0,0,0
5900,7.0,1,0
5901,102.0,1,1
5902,122.0,1,1
5903,20.0,0,1
5904,74.0,1,1
5905,86.0,1,1
5906,146.0,1,1
5907,78.0,1,1
5908,6.0,0,0
5909,119.0,1,1
5910,210.0,1,1
5911,184.0,1,1
5912,131.0,1,1
5913,39.0,1,1
5914,9.0,1,0
5915,8.0,1,0
5916,252.0,1,1
5917,76.0,1,1
5918,5.0,0,0
5919,6.0,0,1
5920,72.0,1,1
5921,6.0,1,0
5922,77.0,1,1
5923,36.0,1,1
5924,393.0,1,1
5925,391.0,1,1
5926,276.0,1,1
5927,354.0,1,1
5928,562.0,1,1
5929,461.0,1,1
5930,456.0,1,1
5931,277.0,1,1
5932,269.0,1,1
5933,179.0,1,1
5934,152.0,1,1
5935,129.0,1,1
5936,51.0,1,1
5937,114.0,1,1
5938,92.0,1,1
5939,164.0,1,1
5940,45.0,1,1
5941,132.0,1,1
5942,247.0,1,1
5943,123.0,1,1
5944,71.0,1,1
5945,176.0,1,1
5946,230.0,1,1
5947,70.0,1,1
5948,59.0,1,1
5949,143.0,1,1
5950,71.0,1,1
5951,305.0,1,1
5952,109.0,1,1
5953,313.0,1,1
5954,106.0,1,1
5955,130.0,1,1
5956,237.0,1,1
5957,107.0,1,1
5958,129.0,1,1
5959,161.0,1,1
5960,334.0,1,1
5961,70.0,1,1
5962,266.0,1,1
5963,127.0,1,1
5964,106.0,1,1
5965,101.0,1,1
5966,147.0,1,1
5967,176.0,1,1
5968,92.0,1,1
5969,176.0,1,1
5970,240.0,1,1
5971,257.0,1,1
5972,178.0,1,1
5973,269.0,1,1
5974,304.0,1,1
5975,13.0,0,1
5976,318.0,1,1
5977,48.0,1,1
5978,4.0,0,1
5979,202.0,1,1
5980,273.0,1,1
5981,12.0,1,0
5982,78.0,1,1
5983,137.0,1,1
5984,28.0,1,1
5985,20.0,1,1
5986,91.0,1,1
5987,53.0,1,1
5988,151.0,1,1
5989,90.0,1,1
5990,89.0,1,1
5991,99.0,1,1
5992,66.0,1,1
5993,29.0,1,1
5994,59.0,1,1
5995,122.0,1,1
5996,59.0,1,1
5997,14.0,0,1
5998,370.0,1,1
5999,342.0,1,1
6000,9.0,0,0
6001,268.0,1,1
6002,155.0,1,1
6003,301.0,1,1
6004,154.0,1,1
6005,7.0,0,1
6006,332.0,1,1
6007,284.0,1,1
6008,26.0,1,1
6009,7.0,0,0
6010,195.0,1,1
6011,68.0,1,1
6012,48.0,1,1
6013,64.0,1,1
6014,21.0,1,1
6015,105.0,1,1
6016,18.0,1,1
6017,84.0,1,1
6018,245.0,1,1
6019,124.0,1,1
6020,4.0,1,1
6021,106.0,1,1
6022,140.0,1,1
6023,41.0,1,1
6024,123.0,1,0
6025,120.0,1,1
6026,353.0,1,1
6027,167.0,1,1
6028,164.0,1,1
6029,71.0,1,1
6030,49.0,1,1
6031,104.0,1,1
6032,107.0,1,1
6033,30.0,1,1
6034,149.0,1,1
6035,64.0,1,1
6036,41.0,1,1
6037,68.0,1,1
6038,167.0,1,1
6039,117.0,1,1
6040,185.0,1,1
6041,132.0,1,1
6042,173.0,1,1
6043,153.0,1,1
6044,124.0,1,1
6045,185.0,1,1
6046,143.0,1,1
6047,9.0,0,1
6048,41.0,1,1
6049,100.0,1,1
6050,102.0,1,1
6051,159.0,1,1
6052,85.0,1,1
6053,109.0,1,1
6054,71.0,1,1
6055,91.0,1,1
6056,401.0,1,1
6057,112.0,1,1
6058,0.0,1,1
6059,209.0,1,1
6060,478.0,1,1
6061,263.0,1,1
6062,374.0,1,1
6063,129.0,1,1
6064,319.0,1,1
6065,214.0,1,1
6066,20.0,1,1
6067,10.0,1,0
6068,33.0,1,1
6069,115.0,1,1
6070,257.0,1,1
6071,10.0,0,1
6072,61.0,1,1
6073,16.0,1,1
6074,50.0,1,1
6075,6.0,1,0
6076,283.0,1,1
6077,166.0,1,1
6078,76.0,1,1
6079,113.0,1,1
6080,117.0,1,1
6081,255.0,1,1
6082,199.0,1,1
6083,192.0,1,1
6084,47.0,1,1
6085,211.0,1,1
6086,171.0,1,1
6087,200.0,1,1
6088,260.0,1,1
6089,4.0,0,1
6090,140.0,1,1
6091,77.0,1,1
6092,6.0,0,0
6093,129.0,1,1
6094,288.0,1,1
6095,7.0,0,1
6096,194.0,1,1
6097,192.0,1,1
6098,240.0,1,1
6099,201.0,1,1
6100,95.0,1,1
6101,61.0,1,1
6102,226.0,1,1
6103,19.0,0,1
6104,11.0,0,0
6105,41.0,1,1
6106,34.0,1,1
6107,7.0,0,0
6108,94.0,1,1
6109,8.0,0,0
6110,105.0,1,1
6111,152.0,1,1
6112,99.0,1,1
6113,85.0,1,1
6114,248.0,1,1
6115,210.0,1,1
6116,61.0,1,1
6117,100.0,1,1
6118,170.0,1,1
6119,27.0,1,1
6120,151.0,1,1
6121,254.0,1,1
6122,192.0,1,1
6123,77.0,1,1
6124,98.0,1,1
6125,53.0,1,1
6126,115.0,1,1
6127,111.0,1,1
6128,98.0,1,1
6129,126.0,1,1
6130,207.0,1,1
6131,280.0,1,1
6132,105.0,1,1
6133,137.0,1,1
6134,157.0,1,1
6135,11.0,0,1
6136,131.0,1,1
6137,198.0,1,1
6138,172.0,1,1
6139,48.0,1,1
6140,57.0,1,1
6141,128.0,1,1
6142,124.0,1,1
6143,13.0,0,1
6144,158.0,1,1
6145,141.0,1,1
6146,164.0,1,1
6147,260.0,1,1
6148,221.0,1,1
6149,96.0,1,1
6150,98.0,1,1
6151,120.0,1,1
6152,42.0,1,1
6153,119.0,1,1
6154,89.0,1,1
6155,83.0,1,1
6156,194.0,1,1
6157,54.0,1,1
6158,152.0,1,1
6159,11.0,0,1
6160,81.0,1,1
6161,128.0,1,1
6162,10.0,0,0
6163,112.0,1,1
6164,188.0,1,1
6165,39.0,1,1
6166,159.0,1,1
6167,164.0,1,1
6168,107.0,1,1
6169,126.0,1,1
6170,143.0,1,1
6171,82.0,1,1
6172,43.0,1,1
6173,136.0,1,1
6174,123.0,1,1
6175,16.0,1,0
6176,120.0,1,1
6177,7.0,0,0
6178,214.0,1,1
6179,85.0,1,1
6180,95.0,1,1
6181,31.0,0,1
6182,15.0,1,1
6183,53.0,1,1
6184,406.0,1,1
6185,376.0,1,1
6186,409.0,1,1
6187,406.0,1,1
6188,276.0,1,1
6189,285.0,1,1
6190,42.0,1,1
6191,353.0,1,1
6192,154.0,1,1
6193,87.0,1,1
6194,320.0,1,1
6195,29.0,1,1
6196,23.0,1,0
6197,257.0,1,1
6198,262.0,1,1
6199,309.0,1,1
6200,309.0,1,1
6201,151.0,1,1
6202,238.0,1,1
6203,5.0,0,0
6204,125.0,1,1
6205,353.0,1,1
6206,261.0,1,1
6207,333.0,1,1
6208,44.0,1,1
6209,49.0,1,1
6210,339.0,1,1
6211,21.0,0,0
6212,397.0,1,1
6213,148.0,1,1
6214,158.0,1,1
6215,164.0,1,1
6216,47.0,1,1
6217,18.0,1,1
6218,51.0,1,1
6219,34.0,1,1
6220,143.0,1,1
6221,20.0,1,1
6222,14.0,0,1
6223,40.0,1,1
6224,141.0,1,1
6225,304.0,1,1
6226,153.0,1,1
6227,125.0,1,1
6228,57.0,1,1
6229,214.0,1,1
6230,70.0,1,1
6231,182.0,1,1
6232,166.0,1,1
6233,184.0,1,1
6234,6.0,0,0
6235,160.0,1,1
6236,13.0,1,1
6237,21.0,1,1
6238,33.0,1,1
6239,189.0,1,1
6240,195.0,1,1
6241,177.0,1,1
6242,201.0,1,1
6243,140.0,1,1
6244,235.0,1,1
6245,269.0,1,1
6246,175.0,1,1
6247,66.0,1,1
6248,189.0,1,1
6249,300.0,1,1
6250,118.0,1,1
6251,245.0,1,1
6252,158.0,1,1
6253,266.0,1,1
6254,19.0,0,1
6255,174.0,1,1
6256,142.0,1,1
6257,150.0,1,1
6258,302.0,1,1
6259,263.0,1,1
6260,115.0,1,1
6261,288.0,1,1
6262,200.0,1,1
6263,158.0,1,1
6264,23.0,0,1
6265,78.0,1,1
6266,71.0,1,1
6267,185.0,1,1
6268,132.0,1,1
6269,150.0,1,1
6270,275.0,1,1
6271,358.0,1,1
6272,260.0,1,1
6273,151.0,1,1
6274,194.0,1,1
6275,101.0,1,1
6276,346.0,1,1
6277,313.0,1,1
6278,246.0,1,1
6279,201.0,1,1
6280,184.0,1,1
6281,210.0,1,1
6282,137.0,1,1
6283,209.0,1,1
6284,198.0,1,1
6285,197.0,1,1
6286,153.0,1,1
6287,142.0,1,1
6288,158.0,1,1
6289,234.0,1,1
6290,29.0,1,1
6291,26.0,1,1
6292,227.0,1,1
6293,183.0,1,1
6294,103.0,1,1
6295,4.0,0,1
6296,124.0,1,1
6297,11.0,0,0
6298,31.0,0,0
6299,20.0,0,1
6300,236.0,1,1
6301,77.0,1,1
6302,65.0,1,1
6303,39.0,1,1
6304,294.0,1,1
6305,123.0,1,1
6306,134.0,1,1
6307,99.0,1,1
6308,122.0,1,1
6309,210.0,1,1
6310,6.0,0,1
6311,149.0,1,1
6312,54.0,1,1
6313,118.0,1,1
6314,103.0,1,1
6315,9.0,0,0
6316,8.0,0,0
6317,7.0,0,0
6318,5.0,0,0
6319,229.0,1,1
6320,94.0,1,1
6321,19.0,1,1
6322,7.0,0,1
6323,94.0,1,1
6324,69.0,1,1
6325,9.0,0,1
6326,204.0,1,1
6327,8.0,0,1
6328,185.0,1,1
6329,25.0,0,1
6330,14.0,0,0
6331,12.0,0,0
6332,4.0,0,0
6333,26.0,0,0
6334,36.0,1,1
6335,20.0,0,1
6336,6.0,0,0
6337,311.0,1,1
6338,188.0,1,1
6339,298.0,1,1
6340,141.0,1,1
6341,66.0,1,1
6342,244.0,1,1
6343,256.0,1,1
6344,124.0,1,1
6345,161.0,1,1
6346,252.0,1,1
6347,149.0,1,1
6348,191.0,1,1
6349,199.0,1,1
6350,105.0,1,1
6351,507.0,1,1
6352,50.0,1,1
6353,59.0,1,1
6354,29.0,1,1
6355,72.0,1,1
6356,191.0,1,1
6357,88.0,1,1
6358,204.0,1,1
6359,164.0,1,1
6360,210.0,1,1
6361,250.0,1,1
6362,59.0,1,1
6363,150.0,1,1
6364,91.0,1,1
6365,191.0,1,1
6366,34.0,0,0
6367,24.0,0,0
6368,35.0,0,0
6369,20.0,0,1
6370,13.0,0,1
6371,84.0,1,1
6372,8.0,0,1
6373,20.0,1,0
6374,41.0,1,1
6375,60.0,1,1
6376,4.0,0,1
6377,28.0,1,1
6378,6.0,1,0
6379,12.0,1,1
6380,23.0,1,1
6381,52.0,1,1
6382,85.0,1,1
6383,73.0,1,1
6384,11.0,0,0
6385,5.0,0,0
6386,0.0,0,1
6387,5.0,0,1
6388,7.0,0,1
6389,14.0,0,0
6390,19.0,0,1
6391,105.0,1,1
6392,18.0,1,1
6393,75.0,1,1
6394,26.0,1,1
6395,29.0,1,1
6396,120.0,1,1
6397,19.0,1,1
6398,128.0,1,1
6399,62.0,1,1
6400,261.0,1,1
6401,304.0,1,1
6402,240.0,1,1
6403,10.0,0,1
6404,238.0,1,1
6405,27.0,0,1
6406,282.0,1,1
6407,342.0,1,1
6408,557.0,1,1
6409,677.0,1,1
6410,242.0,1,1
6411,155.0,1,1
6412,206.0,1,1
6413,242.0,1,1
6414,135.0,1,1
6415,299.0,1,1
6416,246.0,1,1
6417,81.0,1,1
6418,142.0,1,1
6419,59.0,1,1
6420,85.0,1,1
6421,98.0,1,1
6422,22.0,1,1
6423,34.0,1,1
6424,21.0,1,1
6425,35.0,1,1
6426,55.0,1,1
6427,29.0,1,1
6428,104.0,1,1
6429,259.0,1,1
6430,276.0,1,1
6431,186.0,1,1
6432,365.0,1,1
6433,21.0,1,1
6434,292.0,1,1
6435,20.0,1,1
6436,39.0,1,1
6437,64.0,1,1
6438,77.0,1,1
